Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
1,0.866667,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.136986,0.4,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.6,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.8,0.44898,0.04787,0,Never-married,Govt,Male,White,>50K,0.04787,T
0.30137,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.438356,0.8,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.739726,0.466667,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.164384,0.666667,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.424658,0.4,0.397959,0,0,Separated,Unknown,Male,White,<=50K,0,F
0.109589,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.533333,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.39726,0.6,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.520548,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.866667,0.5,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.383562,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.589041,0.533333,0.295918,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.219178,0.6,0.806122,0,0,Never-married,Private,Male,White,<=50K,0,F
0.575342,0.866667,0.44898,0.278283,0,Never-married,Private,Female,White,>50K,0.278283,T
0.589041,0.733333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.8,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.150685,0.8,0.5,0.02202,0,Never-married,Govt,Female,White,<=50K,0.02202,T
0.315068,0.8,0.44898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.09589,0.8,0.346939,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.39726,0.8,0.479592,0,0,Divorced,Private,Male,White,<=50K,0,F
0.205479,0.6,0.346939,0,0,Married,Self-employed,Male,Black,<=50K,0,F
0.39726,0.533333,0.653061,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.6,0.132653,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.315068,0.6,0.234694,0,0,Divorced,Private,Female,White,<=50K,0,F
0.328767,0.6,0.5,0,0,Divorced,Private,Male,White,<=50K,0,F
0.534247,0.266667,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.041096,0.6,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.027397,0.6,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0,0.333333,0.295918,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.30137,0.533333,0.5,0,0,Married,Private,Female,Black,<=50K,0,F
0.191781,0.6,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.739726,0.4,0.755102,0,0,Never-married,Private,Female,White,<=50K,0,F
0.438356,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.733333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.465753,0.733333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.164384,0.466667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.178082,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.616438,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.520548,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.041096,0.6,0.193878,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.466667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.533333,0.571429,0,0,Married,Govt,Male,White,>50K,0,F
0.342466,0.533333,0.377551,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.232877,0.6,0.397959,0,0,Married,Govt,Male,Black,>50K,0,F
0.136986,0.8,0.244898,0,0,Never-married,Unknown,Male,Asian-Pac-Islander,<=50K,0,F
0.410959,0.4,0.397959,0.068491,0,Never-married,Private,Female,Black,<=50K,0.068491,T
0.479452,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.534247,0.933333,0.5,0,0.453857,Married,Self-employed,Male,White,>50K,0.453857,T
0.452055,0.8,0.397959,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.082192,0.8,0.346939,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.465753,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.60274,0.8,0.234694,0,0,Divorced,Unknown,Female,White,<=50K,0,F
0.39726,0.866667,0.428571,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.356164,0.533333,0.397959,0,0,Separated,Private,Female,Black,<=50K,0,F
0.068493,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.013699,0.533333,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.465753,0.6,0.397959,0,0.584711,Divorced,Private,Female,White,>50K,0.584711,T
0.232877,0.733333,0.091837,0,0.468779,Married,Private,Male,White,<=50K,0.468779,T
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.369863,0.6,0.55102,0.04386,0,Married,Private,Male,White,<=50K,0.04386,T
0.821918,0.6,0,0,0.446281,Widowed,Self-employed,Female,White,<=50K,0.446281,T
0.342466,0.866667,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.533333,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.082192,0.533333,0.44898,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.383562,0.533333,0.479592,0,0,Married,Private,Male,White,>50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.479452,0.6,0.55102,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.178082,0.533333,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.246575,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.027397,0.4,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.533333,0.346939,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.666667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.533333,0.408163,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.4,0.357143,0,0,Separated,Private,Male,Black,<=50K,0,F
0.164384,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.082192,0.4,0.346939,0,0,Separated,Private,Male,White,<=50K,0,F
0.054795,0.533333,0.357143,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.6,0.397959,0,0,Married,Govt,Female,White,<=50K,0,F
0.60274,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.342466,0.8,0.397959,0.050131,0,Married,Private,Male,White,<=50K,0.050131,T
0.082192,0.8,0.602041,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.266667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.246575,0.866667,0.397959,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0.219178,0.533333,0.653061,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.191781,0.533333,0.479592,0,0,Never-married,Private,Male,White,<=50K,0,F
0.506849,0.8,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.232877,0.533333,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.178082,0.8,0.55102,0,0.436639,Married,Private,Male,White,>50K,0.436639,T
0.136986,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.066667,0.040816,0,0,Married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.164384,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.246575,0.4,0.5,0,0,Divorced,Private,Male,White,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.191781,0.6,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.342466,0.733333,0.5,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.260274,0.6,0.397959,0,0,Divorced,Govt,Female,Black,>50K,0,F
0.082192,0.466667,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.246575,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.30137,0.733333,0.561224,0,0,Never-married,Private,Female,White,<=50K,0,F
0.041096,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.09589,0.8,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0,0.4,0.153061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.356164,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.287671,0.6,0.397959,0,0,Divorced,Govt,Male,White,>50K,0,F
0.205479,0.6,0.397959,0,0.454545,Separated,Private,Male,Amer-Indian-Eskimo,<=50K,0.454545,T
0.09589,0.666667,0.346939,0,0,Married,Unknown,Female,Black,<=50K,0,F
0.178082,0.866667,0.5,0,0,Married,Private,Male,Asian-Pac-Islander,>50K,0,F
0.438356,0.8,0.397959,0,0,Never-married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.684932,0.2,0.397959,0.105661,0,Married,Private,Male,Black,<=50K,0.105661,T
0.712329,0.533333,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.027397,0.533333,0.336735,0,0,Never-married,Private,Female,White,<=50K,0,F
0.205479,0.6,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.493151,0.733333,0.602041,0,0,Never-married,Private,Female,White,<=50K,0,F
0.575342,0.2,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.39726,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.561644,0.533333,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.866667,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.424658,0.533333,0.316327,0,0,Widowed,Private,Female,White,<=50K,0,F
0.178082,0.666667,0.346939,0,0,Married,Private,Female,White,<=50K,0,F
0.561644,0.6,0.397959,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0.493151,0.533333,0.397959,0,0,Married,Govt,Male,Black,<=50K,0,F
0.287671,0.6,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0,0.333333,0.153061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.533333,0.520408,0,0,Married,Private,Male,White,>50K,0,F
0.054795,0.533333,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.342466,0.8,0.479592,0,0,Married,Govt,Male,White,>50K,0,F
0.150685,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.589041,0.6,0.265306,0,0,Widowed,Private,Female,White,<=50K,0,F
0.561644,0.8,0.602041,0,0,Married,Self-employed,Male,White,>50K,0,F
0.575342,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.465753,0.533333,0.653061,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Private,Female,Other,<=50K,0,F
0.30137,0.266667,0.428571,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.266667,0.397959,0,0,Married,Self-employed,Male,White,>50K,0,F
0.657534,0.533333,0.295918,0.02414,0,Married,Unknown,Male,White,<=50K,0.02414,T
0.164384,0.666667,0.44898,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.424658,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.712329,0.533333,0.397959,0.158312,0,Never-married,Private,Male,White,>50K,0.158312,T
0.520548,0.8,0.397959,0,0,Widowed,Govt,Female,White,>50K,0,F
0.246575,0.4,0.397959,0.068491,0,Never-married,Private,Male,White,<=50K,0.068491,T
0.136986,0.866667,0.44898,0,0.345271,Never-married,Private,Female,White,<=50K,0.345271,T
0.013699,0.4,0.22449,0,0.367769,Never-married,Private,Male,Black,<=50K,0.367769,T
0.013699,0.466667,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.266667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.533333,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.027397,0.6,0.091837,0,0,Never-married,Private,Female,White,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.533333,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.136986,0.533333,0.602041,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.866667,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.849315,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.8,0.142857,0,0,Never-married,Unknown,Female,Asian-Pac-Islander,<=50K,0,F
0.013699,0.4,0.020408,0,0,Never-married,Private,Male,White,<=50K,0,F
0.013699,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.821918,0.6,0.05102,0,0,Married,Unknown,Male,White,<=50K,0,F
0.328767,0.866667,0.397959,0,0.424242,Married,Govt,Male,White,>50K,0.424242,T
0.164384,0.8,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.328767,0.266667,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.438356,0.733333,0.5,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.452055,0.866667,0.44898,0,0.365014,Divorced,Private,Female,White,<=50K,0.365014,T
0.109589,0.8,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.616438,0.666667,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.547945,0.6,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.027397,0.6,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.8,0.806122,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.246575,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.630137,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.369863,0.533333,0.295918,0,0,Married,Unknown,Male,Black,<=50K,0,F
0.246575,0.6,0.602041,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.410959,0.533333,0.397959,0,0,Married,Private,Male,Amer-Indian-Eskimo,>50K,0,F
0.205479,0.866667,0.44898,0,0,Never-married,Private,Female,White,>50K,0,F
0.575342,0.533333,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.027397,0.4,0.244898,0,0,Never-married,Unknown,Male,Black,<=50K,0,F
0.410959,0.8,0.397959,0,0,Married,Govt,Female,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.328767,0.533333,0.397959,0,0,Married,Govt,Male,Black,<=50K,0,F
0.232877,0.533333,0.193878,0,0,Married,Private,Female,White,>50K,0,F
0.493151,0.866667,0.653061,0,0,Married,Self-employed,Male,White,>50K,0,F
0.410959,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.09589,0.2,0.602041,0,0,Married,Unknown,Male,White,<=50K,0,F
0.342466,0.866667,0.346939,0.04687,0,Divorced,Private,Female,Black,>50K,0.04687,T
0.493151,0.6,0.397959,0.03137,0,Married,Private,Male,White,<=50K,0.03137,T
0.123288,0.533333,0.704082,0,0,Never-married,Private,Male,White,<=50K,0,F
0.123288,0.666667,0.653061,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.6,0.377551,0,0.396235,Divorced,Govt,Female,White,<=50K,0.396235,T
0.424658,1,0.55102,0.076881,0,Married,Self-employed,Male,White,>50K,0.076881,T
0.30137,0.866667,0.602041,0.150202,0,Divorced,Private,Female,Black,>50K,0.150202,T
0.164384,0.8,0.397959,0.143441,0,Never-married,Private,Female,White,>50K,0.143441,T
0.547945,0.466667,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.575342,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.533333,0.397959,0,0,Never-married,Unknown,Female,Black,<=50K,0,F
0.315068,0.6,0.44898,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.150685,0.6,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.328767,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.466667,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.410959,0.8,0.5,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.246575,0.533333,0.397959,0,0,Never-married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.082192,0.6,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.109589,0.533333,0.479592,0,0,Married,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.295918,0,0,Divorced,Unknown,Female,White,<=50K,0,F
0.109589,0.4,0.397959,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.013699,0.466667,0.193878,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.082192,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.465753,0.533333,0.397959,0,0,Married,Unknown,Male,White,<=50K,0,F
0.273973,0.6,0.244898,0.252363,0,Divorced,Private,Female,White,>50K,0.252363,T
0.109589,0.666667,0.44898,0,0,Married,Self-employed,Female,White,<=50K,0,F
0,0.466667,0.397959,0,0,Never-married,Unknown,Female,Other,<=50K,0,F
0.328767,0.8,0.377551,0,0,Married,Govt,Male,White,>50K,0,F
0.082192,0.6,0.346939,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.8,0.479592,0,0,Married,Govt,Male,Black,<=50K,0,F
0.150685,0.2,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.30137,0.733333,0.55102,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.191781,0.866667,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.30137,0.533333,0.428571,0,0,Married,Private,Male,White,<=50K,0,F
0.246575,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0,0.4,0.142857,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.533333,0.806122,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.178082,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.136986,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.232877,0.8,0.55102,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.287671,0.533333,0.234694,0,0,Married,Self-employed,Female,White,>50K,0,F
0.09589,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.09589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.6,0.469388,0,0,Widowed,Govt,Female,Black,<=50K,0,F
0.054795,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.739726,0.533333,0.704082,0,0,Married,Unknown,Male,White,<=50K,0,F
0.479452,0.8,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.260274,0.533333,0.653061,0,0,Never-married,Private,Male,White,<=50K,0,F
0.712329,0.6,0.72449,0.093861,0,Married,Self-employed,Male,White,>50K,0.093861,T
0.054795,0.6,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.60274,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.013699,0.333333,0.295918,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.09589,0.733333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.150685,0.866667,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.232877,0.8,0.55102,0.051781,0,Married,Private,Male,White,>50K,0.051781,T
0.109589,0.533333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.424658,0.533333,0.5,0,0,Divorced,Private,Male,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Never-married,Govt,Female,Black,<=50K,0,F
0.452055,0.8,0.428571,0,0,Married,Private,Male,White,>50K,0,F
0.027397,0.6,0.214286,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.533333,0.397959,0,0,Married,Govt,Male,Black,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.205479,0.466667,0.397959,0,0,Never-married,Unknown,Female,Black,<=50K,0,F
0.123288,0.8,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.232877,0.4,0.704082,0,0,Divorced,Private,Female,White,<=50K,0,F
0.246575,0.866667,0.397959,0,0,Never-married,Private,Female,Asian-Pac-Islander,>50K,0,F
0.109589,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.246575,0.6,0.5,0,0,Married,Govt,Male,White,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.068493,0.533333,0.193878,0,0,Never-married,Private,Male,Other,<=50K,0,F
0.136986,0.8,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.356164,0.533333,0.397959,0,0,Married,Govt,Female,White,>50K,0,F
0.69863,0.6,0.397959,0,0.56405,Married,Unknown,Female,White,<=50K,0.56405,T
0.69863,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.6,0.183673,0,0,Never-married,Private,Female,White,<=50K,0,F
0.575342,0.4,0.346939,0,0,Divorced,Private,Female,Black,<=50K,0,F
0.30137,0.6,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.438356,0.6,0.5,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.684932,0.533333,0.061224,0,0,Divorced,Unknown,Female,White,<=50K,0,F
0.821918,0.8,0.132653,0.03818,0,Married,Govt,Male,White,<=50K,0.03818,T
0.273973,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.191781,0.533333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.397959,0,0,Never-married,Govt,Male,White,<=50K,0,F
0.136986,0.533333,0.5,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.287671,0.6,0.44898,0,0,Married,Self-employed,Female,White,<=50K,0,F
0.082192,0.6,0.397959,0.0465,0,Never-married,Private,Female,White,<=50K,0.0465,T
0.013699,0.2,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.219178,0.733333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
